Date,PageVisits,ConversionRate,Items Purchased,WebpageDesign,,
6/1/09,916.2716041,0.0109,200,Old,,
6/2/09,1162.026531,0.0268,622,Old,,
6/3/09,811.7347609,0.0224,363,Old,,
6/4/09,1078.37198,0.0158,341,Old,,
6/5/09,953.6735682,0.0128,245,Old,,
6/6/09,1090.309442,0.0147,320,Old,,
6/7/09,953.1887207,0.0158,302,Old,,
6/8/09,1032.120738,0.0177,366,Old,,
6/9/09,945.4683793,0.0168,317,Old,,
6/10/09,1127.366445,0.0163,369,Old,,
6/11/09,1021.534261,0.0176,361,Old,,
6/12/09,1036.11694,0.0174,360,Old,,
6/13/09,984.4506797,0.0215,423,Old,,
6/14/09,1016.045229,0.0257,522,Old,,
6/15/09,1153.079605,0.0147,339,Old,,
6/16/09,999.412901,0.0214,427,Old,,
6/17/09,1053.039054,0.0242,509,Old,,
6/18/09,1153.309734,0.0217,501,Old,,
6/19/09,861.1268088,0.0114,196,Old,,
6/20/09,1134.91771,0.0144,327,Old,,
6/21/09,823.0328282,0.0093,154,Old,,
6/22/09,1077.133583,0.0188,405,Old,,
6/23/09,1044.17112,0.0237,495,Old,,
6/24/09,962.3522179,0.016,305,Old,,
6/25/09,1055.918391,0.0088,185,Old,,
6/26/09,1028.045284,0.0173,356,Old,,
6/27/09,941.4727509,0.0195,368,Old,,
6/28/09,921.0608597,0.0202,372,Old,,
6/29/09,848.4821335,0.0167,284,Old,,
6/30/09,1061.036832,0.0221,468,Old,,
7/1/09,1035.775812,0.0197,408,Old,,4
7/2/09,1095.787068,0.0222,487,Old,,
7/3/09,1180.941231,0.0141,334,Old,,
7/4/09,934.7838316,0.0145,271,Old,,
7/5/09,981.7119156,0.0241,474,Old,,
7/6/09,858.4334745,0.0267,458,Old,,
7/7/09,1013.01263,0.0205,416,Old,,
7/8/09,978.7558316,0.0178,348,Old,,
7/9/09,1078.575503,0.0189,408,Old,,
7/10/09,932.5444291,0.0182,340,Old,,
7/11/09,1073.908713,0.018,386,Old,,
7/12/09,982.6999974,0.0137,269,Old,,
7/13/09,931.1364835,0.0266,495,Old,,
7/14/09,1055.898515,0.015,316,Old,,
6/1/09,1097.66302,0.0199,749,New,,
6/2/09,1121.752929,0.0201,790,New,,
6/3/09,1185.123898,0.0157,653,New,,
6/4/09,1160.088321,0.0195,790,New,,
6/5/09,1051.097911,0.0126,610,New,,
6/6/09,1024.906307,0.0182,634,New,,
6/7/09,1045.329162,0.0167,612,New,,
6/8/09,1049.364174,0.0233,857,New,,
6/9/09,1036.640955,0.0207,750,New,,
6/10/09,1046.109327,0.0136,500,New,,
6/11/09,1074.57214,0.0245,920,New,,
6/12/09,1023.334656,0.0188,675,New,,
6/13/09,1264.465243,0.0161,712,New,,
6/14/09,1189.067012,0.0166,691,New,,
6/15/09,1187.023047,0.0211,877,New,,
6/16/09,1152.199754,0.0148,611,New,,
6/17/09,1072.890149,0.0213,799,New,,
6/18/09,1129.36203,0.0192,757,New,,
6/19/09,901.4061639,0.0183,579,New,,
6/20/09,1268.21838,0.0268,1185,New,,
6/21/09,845.7384453,0.0203,601,New,,
6/22/09,1151.429891,0.0191,768,New,,
6/23/09,1284.70566,0.0188,845,New,,
6/24/09,921.0677605,0.0212,685,New,,
6/25/09,1063.673827,0.0199,644,New,,
6/26/09,1030.277889,0.0224,809,New,,
6/27/09,1058.538103,0.0211,783,New,,
6/28/09,1124.073633,0.0175,687,New,,
6/29/09,1181.114992,0.0201,831,New,,
6/30/09,1200.696782,0.0203,854,New,,
7/1/09,1148.574856,0.0223,897,New,,
7/2/09,1159.031193,0.0166,673,New,,
7/3/09,1142.255636,0.0187,746,New,,0.019595455
7/4/09,1038.852617,0.0202,619,New,,
7/5/09,1237.121314,0.0211,683,New,,753.9318182
7/6/09,1123.656565,0.0177,695,New,,
7/7/09,1233.554634,0.0207,892,New,,
7/8/09,1235.639929,0.0189,618,New,,
7/9/09,1066.348945,0.0165,616,New,,
7/10/09,1219.08302,0.0227,1010,New,,
7/11/09,1039.146602,0.0245,889,New,,
7/12/09,1176.018951,0.019,800,New,,
7/13/09,1102.630483,0.0247,953,New,,
7/14/09,1169.469997,0.0201,824,New,,
